x0,x1,x2,time,status
0.18071096,-0.45397088,-0.6577447,24.17605,1.0
-0.46538314,0.030890945,-0.31072092,19.933163,1.0
0.7400766,-0.40250796,-0.08768035,13.25838,1.0
-0.72034925,-0.03454335,-0.93999106,1.1000041,0.0
-0.86947984,0.9368598,-0.30268225,0.19488545,0.0
-0.22223549,0.85529906,0.6540525,0.75014615,1.0
0.70289844,-0.56134474,-0.12546441,4.6161575,0.0
-0.9941525,-0.8443808,-0.07476352,10.895922,1.0
-0.5510916,-0.8767566,0.24594875,20.897148,0.0
0.8024163,-0.095686994,-0.23058939,8.783825,0.0
0.11621913,-0.32280678,-0.81607115,5.915404,0.0
0.3823715,0.2305376,-0.4054288,8.526337,0.0
-0.90290076,0.46159586,0.28621227,3.580833,1.0
0.14365397,-0.98406196,-0.5784238,8.934434,1.0
-0.6412705,-0.69061005,0.9217085,12.1007595,0.0
0.12876293,-0.22186981,0.9003399,5.9322724,1.0
-0.32537118,-0.36512977,-0.7070841,29.862371,1.0
0.91063166,-0.08761448,-0.98461443,1.6009563,0.0
0.460033,0.14442068,0.58051,1.7920865,0.0
-0.76129025,-0.047183625,0.24036579,6.0210814,1.0
-0.29472613,-0.6918275,-0.12822792,30.0,0.0
0.7514531,0.90534776,0.507967,1.15493,1.0
0.9437453,0.044662606,-0.28830975,11.908567,0.0
0.54916006,0.5977506,-0.7062561,6.646339,0.0
0.7640852,0.7074866,0.3586404,0.28551084,1.0
-0.33131048,0.9601054,-0.03208931,26.873154,1.0
0.13539161,0.043275505,-0.26115698,30.0,0.0
-0.63777983,0.038360823,0.2524863,2.864243,1.0
0.040314224,0.36290613,0.2821773,5.9882298,1.0
0.8187584,0.86544216,-0.89439154,4.8098993,1.0
0.20950688,-0.37012845,0.15320191,1.0171213,0.0
-0.009445278,-0.6194769,0.14400946,3.5292873,1.0
-0.6033466,-0.21447028,-0.40409732,22.55878,0.0
0.586841,-0.29708144,0.698984,4.561899,0.0
-0.4781923,-0.75471824,-0.095181026,0.70411307,0.0
-0.02187808,-0.5984005,0.17051373,24.945908,1.0
0.6255281,0.16101663,0.59287715,3.2965267,1.0
0.7794633,-0.9882933,-0.8468022,9.42483,1.0
0.7495679,0.92198026,0.7533864,0.028781746,1.0
0.37384194,-0.4637888,-0.21961461,13.184537,0.0
0.048074786,-0.8924238,0.7688679,1.7726914,0.0
0.3798957,0.7879436,0.67123353,0.9651637,1.0
-0.1228372,-0.4694127,0.4453394,4.7786484,1.0
0.06084676,0.5857061,0.3083375,1.3362292,1.0
-0.2012737,0.00586752,-0.522662,28.275019,0.0
-0.9268477,0.36934465,-0.26505566,6.730348,0.0
0.013013778,-0.74601346,0.0061391313,2.9327602,1.0
-0.2304647,-0.27594134,0.6839886,7.3369145,0.0
0.22638068,-0.9536032,0.99763536,0.45328724,0.0
0.66952366,0.67693967,0.7275685,1.2460135,1.0
-0.8859218,0.10562633,-0.5487397,22.24563,0.0
0.8150002,0.3804803,-0.5304694,5.4778476,0.0
0.20008643,0.34045905,0.23601167,4.7359014,1.0
-0.9580993,-0.5888286,-0.7395437,9.798428,0.0
0.34939215,-0.5242447,-0.7530959,1.4641807,1.0
0.73322356,-0.70854384,-0.39079413,4.174951,1.0
0.21837203,-0.398932,-0.17819874,24.957392,0.0
-0.13734281,0.46987355,0.815043,4.5838637,0.0
0.54362935,-0.22389467,0.15872325,12.96653,1.0
0.51727384,0.7605615,0.7941011,2.4980552,1.0
0.83685464,0.49117708,-0.4939322,5.027273,0.0
-0.10492002,0.4356628,-0.7168934,13.751197,1.0
-0.69943815,-0.087298445,0.89935225,0.27563325,0.0
-0.57322407,-0.8050791,0.98651844,8.499116,1.0
-0.26140213,0.7499976,0.81118417,1.8044077,1.0
-0.8261842,-0.11563437,0.8339338,1.3018029,1.0
0.89422846,0.88409716,0.7490676,0.92644596,1.0
0.4021046,0.26073545,-0.2820781,5.798873,0.0
0.75480425,-0.510309,0.1900615,2.623982,1.0
-0.80262345,-0.9179249,0.38972777,10.035609,1.0
-0.94842315,-0.78903794,0.9544113,1.7963367,1.0
-0.3847899,-0.056632247,-0.36398813,30.0,0.0
-0.06562497,-0.53052443,0.7508405,8.088648,1.0
-0.73972785,-0.71821177,-0.5066045,13.781696,0.0
0.34385803,0.68638915,0.486006,2.5706599,1.0
-0.07058166,0.9511601,-0.97208965,14.709212,0.0
-0.9863462,-0.41304892,-0.5511303,7.2338257,0.0
-0.86540806,-0.9981558,0.59922373,10.007772,0.0
0.18847227,0.7639386,-0.3584204,11.318329,0.0
0.6728963,0.4218643,0.84728235,0.50042397,1.0
0.20174979,-0.5641101,-0.40387246,4.9930673,1.0
0.46581915,0.1512466,-0.08222836,11.405781,1.0
-0.6146341,0.24556628,0.4786479,5.910066,1.0
-0.11128554,-0.31366396,0.74547654,3.0218542,1.0
-0.9173024,-0.36352846,0.26650947,6.837435,1.0
-0.31546137,0.92287296,0.6135874,3.3844938,1.0
-0.051218808,0.17274031,-0.90465766,17.424679,1.0
0.60268044,-0.22849265,-0.197349,30.0,0.0
0.65432674,-0.9708575,0.44365498,0.65148103,0.0
-0.06570237,-0.32170737,0.013041724,1.7486567,1.0
-0.17866825,-0.65009767,-0.9167744,18.66739,0.0
0.70267653,0.0495371,0.97004455,1.2087904,1.0
0.8533195,-0.052032653,0.4641295,2.0364094,1.0
0.2239343,-0.08319934,0.18223108,5.7503333,1.0
-0.52804494,-0.17076011,0.00859871,5.054942,0.0
-0.9239361,-0.84918123,-0.45685253,30.0,0.0
0.56318897,0.8884964,-0.5749924,6.5293274,1.0
-0.32326648,0.52847624,0.8882757,6.3392444,1.0
-0.39362088,-0.73651206,0.96688294,14.724574,1.0
0.23285675,0.61074233,0.98439884,0.3396302,1.0
-0.192882,0.8261522,0.6151154,2.4487126,1.0
-0.014129498,-0.8525485,0.49550542,6.5985723,1.0
-0.4965316,-0.13183723,-0.73702663,2.5092223,0.0
-0.5745477,0.30739805,-0.54989624,30.0,0.0
0.21528913,0.5409373,-0.002571892,8.098186,0.0
-0.6946547,0.37177533,-0.26175237,7.24972,0.0
-0.87841797,0.26937547,0.49031553,0.65469515,1.0
0.8207651,0.9886398,0.33615822,0.018372834,1.0
0.4606791,-0.9553238,-0.16714945,16.639652,1.0
0.27227485,0.98364174,-0.06919659,2.2603884,1.0
-0.94988674,-0.06375726,0.44178808,3.372514,1.0
-0.5564737,-0.2774945,-0.91529566,8.494083,0.0
0.82956845,-0.93191797,0.9690297,3.6960835,1.0
0.33126432,-0.5945736,-0.4395445,17.514116,1.0
-0.41763067,0.82396215,0.7839054,1.1949726,0.0
0.9911367,0.83636546,-0.5272507,3.904576,1.0
-0.67800087,0.93031275,0.41360843,1.9039161,1.0
0.919142,-0.6867504,0.39202097,5.918749,1.0
-0.41308412,0.84370184,0.2012957,1.1753151,1.0
-0.71531224,0.48434013,-0.41450053,10.982601,1.0
0.8765574,-0.10789232,0.44883248,0.22387545,1.0
0.22668594,-0.84199315,-0.6341422,14.505856,1.0
0.049303953,0.7374204,-0.16289476,13.977996,1.0
-0.9089101,-0.3750719,-0.8395698,4.654251,1.0
-0.59787935,0.69560707,-0.4354604,14.244665,1.0
0.5831765,0.2284218,-0.33644396,8.475802,0.0
-0.36521056,0.83345634,0.2338127,11.750327,1.0
-0.61317647,0.48875582,-0.29552624,17.932425,1.0
0.99162763,-0.1403777,-0.6810789,1.8071823,0.0
-0.12992029,0.19690959,-0.6328223,5.7148,0.0
0.25736326,0.4579783,0.30969343,3.88465,0.0
0.43842673,0.77157617,0.015818005,1.0682827,1.0
-0.17127998,-0.85858697,-0.022034261,7.333069,0.0
-0.091075554,-0.59620416,-0.7773593,21.643661,1.0
-0.08981307,-0.72701585,-0.9168132,10.34376,0.0
0.15679428,0.51278603,0.83142716,0.11707923,1.0
0.28663218,-0.05393155,0.62057734,3.856879,1.0
0.19548886,-0.9021723,0.9677048,5.863244,1.0
0.5261222,0.26779056,-0.15930626,12.819307,0.0
0.035216138,0.14744657,0.68429154,2.830999,1.0
-0.7121075,0.028780043,-0.9458075,18.250488,1.0
0.17136355,0.8308953,-0.15437792,10.793551,1.0
0.90177965,-0.21116515,0.3436762,2.3921907,0.0
-0.08581509,-0.123952836,-0.030826572,1.300927,0.0
0.9617168,-0.50982326,-0.068291396,13.726173,1.0
-0.38168484,0.00113306,0.7399898,3.3790267,1.0
-0.45363897,0.18034232,0.15188017,6.5585847,1.0
-0.9105251,-0.6832112,-0.86536974,0.70596504,0.0
-0.7076608,0.9241195,-0.611328,16.77856,1.0
0.52608514,0.73130697,-0.71743166,9.344557,1.0
0.20528269,0.6488199,0.29076517,0.2444491,0.0
0.55319417,-0.74887013,-0.7994455,15.007175,1.0
-0.6235938,-0.37783113,-0.6720092,30.0,0.0
-0.37168294,0.43142217,-0.9254693,3.978842,0.0
0.28378668,-0.47772726,-0.83815914,26.334381,1.0
0.5908715,0.33895913,-0.56025565,13.953639,1.0
0.57694393,0.25327426,0.6717434,1.30141,1.0
-0.7115942,0.7952196,0.6251235,2.6118963,1.0
-0.22238816,-0.72135305,0.66667825,12.812595,1.0
-0.3120057,-0.64243186,-0.8908622,27.317085,1.0
0.5907436,-0.4068504,-0.7743566,29.395054,1.0
-0.7675247,-0.095001034,-0.7486414,4.7092047,0.0
0.39628693,-0.010596569,-0.075586945,30.0,0.0
-0.40831748,0.77454835,-0.5712178,6.5203004,0.0
-0.41091365,-0.65675944,-0.5256597,6.4199677,0.0
-0.17241803,-0.1676979,0.2537885,20.51818,1.0
0.8358173,-0.92265904,0.5508722,5.966233,1.0
-0.4440023,-0.011053999,-0.4682135,15.544577,0.0
-0.0916566,-0.5035118,-0.76065505,30.0,0.0
0.13349636,-0.5959074,0.5228001,9.171086,0.0
-0.44586077,-0.47061944,-0.10629959,5.866365,0.0
-0.094587475,-0.8894026,-0.6179219,16.613012,0.0
0.85901356,-0.0033713505,0.40637058,6.72948,1.0
-0.263113,0.15220262,0.87110883,9.080421,0.0
0.048859548,0.7605854,-0.15600124,15.4302845,1.0
-0.91546583,-0.27671573,-0.06535265,12.698851,0.0
-0.80716467,0.093375154,-0.38965592,16.973722,1.0
-0.35669225,0.20611979,0.9562973,4.8684707,1.0
-0.97004074,0.75541997,0.529759,2.7698092,1.0
0.7360883,-0.831849,-0.50541985,7.7265916,0.0
-0.9143638,-0.78862256,0.8624192,13.538874,1.0
0.16014573,-0.25204027,-0.508304,30.0,0.0
-0.51899004,-0.36022383,0.22679563,1.9302638,1.0
-0.2405428,-0.6231809,0.44145498,2.8534462,1.0
-0.8802147,-0.777401,-0.6230221,5.1493936,0.0
-0.3567376,-0.008510822,0.6449109,0.1943569,1.0
0.07417838,0.33747458,0.8227039,4.397046,1.0
0.6223968,0.40137792,-0.6535905,2.2029195,0.0
-0.8319798,0.2845271,-0.7272675,0.44495067,1.0
-0.6689718,0.56654996,0.72800255,0.9578256,1.0
-0.8904484,-0.96802264,0.8211386,2.1002576,0.0
0.47158465,-0.449201,0.4205306,17.171938,1.0
-0.8178909,-0.70931923,-0.8927123,1.9054102,0.0
-0.7599754,0.051739004,0.25755042,1.0488576,0.0
-0.57286704,-0.5789258,-0.2828452,18.989126,1.0
-0.9819964,-0.72200596,0.9379858,5.771861,0.0
-0.54357916,-0.19481733,0.3473536,5.0043726,0.0
0.7649282,0.46984226,-0.19917299,0.12162208,0.0
0.66941005,0.6129553,-0.4581589,10.135532,1.0
0.71719086,-0.8241149,-0.09316389,1.6109209,1.0
0.40497184,0.43085626,-0.99374026,10.133314,1.0
0.27079096,0.70880204,-0.6442341,15.01719,1.0
-0.5612665,0.54121304,0.4148749,2.5810738,1.0
-0.7519332,0.55177903,-0.60410106,4.2114034,0.0
0.61611384,0.9594324,0.75381464,0.047060356,1.0
0.69461924,-0.18296888,-0.68047166,5.5610886,0.0
-0.70816183,0.594839,0.027143445,2.0962877,1.0
-0.769497,0.0072724237,-0.23999149,5.1367636,0.0
0.75607985,0.41585067,-0.91151124,10.288466,1.0
-0.9388467,0.8969519,0.43303657,0.1317141,0.0
0.3394102,0.22449811,-0.9182816,7.987825,0.0
-0.5129089,0.14853519,0.008386479,1.4151974,0.0
0.13895077,0.8166003,0.18472016,3.607591,1.0
-0.8356159,-0.13902055,-0.19472627,13.011906,1.0
0.3951931,0.14073877,0.6523975,6.566915,1.0
-0.5145769,0.4748061,-0.3256127,2.5996215,0.0
0.603746,0.8356958,0.34079367,0.018284813,1.0
0.9732235,0.9662747,0.45189282,0.78640115,1.0
0.09664862,0.097007625,-0.6264254,30.0,0.0
-0.63287175,-0.18611936,-0.95515925,11.255161,0.0
-0.26620078,-0.3329329,0.27250016,13.38152,0.0
0.56538534,-0.49065512,0.54130244,1.2257003,0.0
0.339618,-0.5495559,0.30343458,0.44966003,1.0
-0.67197406,-0.118695855,-0.627597,8.095526,0.0
-0.2656885,0.4791412,0.5062041,0.86474574,1.0
-0.35627857,-0.45189095,-0.68200713,16.79263,0.0
0.33751327,0.9820274,-0.90442103,3.7027473,1.0
-0.57402915,0.21606752,-0.0053000613,25.514175,1.0
0.21278515,-0.7651585,-0.6934495,14.944579,1.0
-0.3555625,-0.7260601,0.10211454,0.46022364,1.0
-0.9038352,0.42616123,0.8976644,0.76405996,1.0
-0.8647915,0.13597551,0.48077747,1.5326774,0.0
-0.92609257,-0.7807389,0.980172,4.4106946,1.0
-0.7687789,0.7328391,-0.6679761,6.9000525,0.0
-0.56255746,-0.33528745,-0.22322638,7.9813704,0.0
0.61039525,-0.34875762,0.03798539,1.5173142,1.0
0.7200679,0.34396797,0.32381994,0.3749419,1.0
-0.050192844,-0.413771,-0.3851462,15.848858,0.0
-0.047416154,0.6048043,-0.2413873,10.365583,0.0
-0.71439767,0.5466019,-0.93060327,9.005469,1.0
-0.56145585,-0.7655838,0.808465,6.9048967,0.0
0.3643839,0.04245718,0.3871481,1.9651315,1.0
-0.9825143,0.07960702,0.30079335,3.5360708,1.0
-0.86227024,-0.39466742,0.6982739,12.40954,1.0
0.7742832,0.024663912,-0.27874127,7.981405,0.0
0.11427462,0.19989356,-0.24271892,12.779598,0.0
-0.46129766,-0.4394668,-0.4000772,4.1451917,0.0
0.22752956,-0.44675756,-0.93846214,2.862232,1.0
-0.14874594,-0.24725741,0.48913223,1.7430904,1.0
0.64355576,-0.76045036,0.39299804,1.0559593,0.0
-0.88643724,0.68427986,0.77644247,1.2905867,1.0
0.6878845,0.47091967,-0.28682774,1.6662532,1.0
-0.8447192,-0.14555985,-0.00863187,11.072383,1.0
-0.31934348,0.28982446,0.3682503,14.731077,1.0
-0.96404326,-0.01198212,0.8807787,2.8562472,0.0
0.33853358,-0.78893614,-0.017277746,27.627794,1.0
0.26485395,-0.18174566,0.7310172,2.9892585,0.0
0.36438948,0.37625712,0.94811463,1.276777,1.0
-0.5043469,-0.06665246,0.36764953,4.12317,1.0
0.7608065,-0.7449185,0.024782201,10.297933,1.0
0.08564044,0.23666047,-0.1539548,4.088564,0.0
0.64393246,-0.8441686,0.40910825,6.525713,1.0
-0.2177809,0.84027076,0.20571736,7.0770884,1.0
0.22161596,0.49576277,-0.98512614,19.441185,1.0
-0.9535609,0.3043772,-0.9479348,4.47863,1.0
0.2119314,-0.065259874,-0.04257826,18.222433,0.0
0.38201153,0.9824773,0.67581135,0.13296132,1.0
0.9271479,0.9985494,0.88930875,0.123448856,1.0
0.29057616,0.5748035,-0.7505948,0.5837397,0.0
-0.24650566,-0.8046801,0.619153,1.1337006,0.0
0.14114568,0.47104204,0.06757428,0.5204888,1.0
-0.038473252,0.929132,0.41861722,7.1314883,1.0
0.32350183,0.43831787,-0.21063103,1.9079107,0.0
-0.47222576,-0.16109459,0.7692927,0.67410105,1.0
-0.45708922,-0.30894879,-0.49050975,17.647682,1.0
0.8017239,-0.087621704,0.5391645,1.089219,1.0
-0.055307705,-0.05777445,-0.051464833,10.993385,0.0
-0.41891292,-0.31168064,0.46089414,9.285508,1.0
0.08719397,0.15066576,0.89508116,2.2943656,1.0
0.62071884,-0.008020953,0.28136933,1.9518925,1.0
0.61283934,-0.4283495,-0.7136135,20.178501,1.0
0.59566444,0.07209483,-0.13337564,10.655374,0.0
-0.46640685,0.65936655,0.3321274,1.2994412,1.0
-0.008974342,0.8754615,-0.9867694,13.12092,1.0
0.052936487,0.80395776,-0.072220854,5.933888,1.0
0.19854324,0.02445071,0.8009373,14.947412,1.0
0.81204355,0.5363223,-0.34309447,6.9218025,1.0
-0.6551998,0.17007492,-0.9225189,29.956947,1.0
-0.71511924,0.20398575,-0.81905943,3.5085468,0.0
0.5999981,-0.6251672,-0.24413809,9.884758,1.0
-0.4915862,-0.3844777,-0.2237918,3.5578234,0.0
-0.5154334,0.11925923,0.5564085,5.3643365,1.0
0.40362555,0.21147113,0.6466254,0.49506566,1.0
0.8126472,-0.4658848,-0.82719904,9.475215,1.0
-0.6147028,-0.69188595,-0.9608724,15.142424,1.0
-0.88589865,0.5053616,0.46622157,1.3016574,1.0
0.92268735,-0.12615763,-0.93089944,6.126672,1.0
-0.69067883,0.35953677,0.51031935,2.308963,1.0
-0.7913106,0.31004462,0.5448715,2.9707127,1.0
-0.6346437,0.09290064,-0.38556752,1.10836,1.0
-0.17279594,0.11980872,0.6911195,2.7709234,1.0
-0.007307487,-0.017548548,0.7656774,0.87250173,0.0
-0.2663788,0.022222778,-0.025602099,30.0,0.0
-0.55125135,0.6911561,-0.3243596,16.038122,1.0
0.31520486,-0.27151302,-0.6325286,25.397806,1.0
-0.30360752,0.2927534,-0.3293617,5.120387,0.0
0.6862104,-0.030190403,0.554907,3.680961,0.0
-0.34759074,-0.80339307,0.20539589,4.5803857,1.0
0.26443326,0.13640739,0.8777414,4.4174094,1.0
0.45268404,0.89372104,0.8213184,1.0535339,1.0
0.92942125,-0.7695831,-0.71475625,2.8580277,0.0
-0.104805544,-0.6356098,0.24297862,0.7367763,1.0
-0.90806574,0.14034154,0.45387596,7.2450523,1.0
-0.51368165,0.5145092,-0.9679302,0.83886075,1.0
0.83788174,0.123628676,0.92211854,0.40703204,1.0
-0.5757903,0.14879286,0.60784626,3.3250308,1.0
-0.4061919,-0.34067568,0.23643136,15.878761,1.0
-0.7557995,-0.375774,-0.3228473,23.2073,0.0
-0.35652933,0.38114783,-0.30947363,30.0,0.0
0.5199814,-0.21915397,-0.18426087,22.212091,0.0
-0.2027833,-0.61021155,-0.34811503,15.842636,1.0
-0.31634307,0.40545222,-0.29772088,30.0,0.0
-0.05985652,-0.70134836,-0.29144314,1.0448177,1.0
0.6915196,0.35975862,-0.02347197,3.1366317,1.0
-0.9932181,-0.91413015,-0.5255645,11.047338,1.0
-0.78800243,-0.9348713,-0.82075626,1.319202,0.0
0.93710977,0.9328904,-0.072960325,4.0393996,1.0
0.012647081,-0.08638052,-0.17837073,30.0,0.0
-0.5588883,0.41394433,-0.73440695,10.176397,0.0
0.6484794,0.012979974,0.7765819,1.8468227,0.0
0.29677045,0.85836583,0.25985557,1.9415802,0.0
0.69963294,0.2715255,-0.1526945,9.512128,1.0
-0.9823818,0.07487903,0.63643336,3.0421555,1.0
0.023447458,0.017056992,0.8434499,2.6340632,1.0
0.8425506,0.88414365,0.8444862,0.7201083,1.0
-0.03449869,-0.82413185,-0.13994446,22.96152,1.0
-0.58786947,0.17964202,-0.68142664,13.484544,0.0
-0.53706694,0.01084101,0.6528147,6.597962,1.0
0.78563756,-0.10529034,-0.48142657,5.265682,1.0
-0.89204115,-0.9545368,-0.59460795,12.914874,0.0
-0.447275,-0.4195417,-0.43495652,21.814928,0.0
-0.15289332,0.5252475,-0.9119196,10.427503,0.0
-0.1307165,0.5403165,-0.20180431,12.80016,0.0
0.6662169,0.054692514,-0.4553734,16.462782,1.0
0.62128186,-0.8822949,-0.87600565,9.993394,1.0
0.572501,0.8412118,0.63177437,0.08912705,1.0
0.2845933,-0.6105798,0.39456922,2.2597892,0.0
0.6778954,-0.54745185,0.26723224,8.041937,1.0
0.7977292,0.49787796,-0.2089449,6.7160745,1.0
-0.03628527,0.63495255,0.49443173,3.7169929,1.0
0.7355769,0.30404004,0.8221094,1.7989842,1.0
0.3193067,0.9000129,0.24380766,2.6447015,1.0
0.7864429,0.68828183,-0.20198897,5.293628,1.0
0.27199742,-0.4968902,-0.6120075,15.275209,1.0
0.94848186,-0.3805798,0.9087078,0.44045657,1.0
-0.8472723,0.9995892,-0.76908475,7.0615363,1.0
0.47803572,0.8077689,-0.07074643,7.730797,1.0
0.9075073,0.4443446,-0.71333295,2.432167,0.0
-0.6925851,0.6094319,0.4760508,3.5783954,1.0
-0.8178409,-0.07261926,-0.09846284,12.012213,0.0
-0.79150254,0.77647835,0.4553455,2.5375192,1.0
0.94145215,0.2953565,-0.2838344,6.9231205,1.0
-0.22391659,-0.44804314,-0.8359316,25.564629,1.0
0.75857157,0.11595459,0.18874721,0.13861677,1.0
-0.61189467,-0.38820183,0.3182186,10.451329,1.0
0.4387779,0.3383927,0.3439182,4.934122,1.0
0.15370168,0.65060705,-0.11040864,7.3028016,0.0
-0.70945036,0.1091844,0.060255643,6.3918557,1.0
-0.28053287,0.5892007,0.42703837,11.314211,0.0
-0.2905698,-0.71992093,-0.7574522,30.0,0.0
0.088779226,0.094109185,0.55474615,4.398804,1.0
0.5785355,0.5861448,0.38956732,0.20229205,1.0
0.4245092,0.64055437,-0.43412042,9.724498,1.0
-0.9752788,-0.2519053,-0.59751934,8.761796,1.0
0.1124689,-0.70052433,0.66042143,8.733135,1.0
0.6070787,-0.7397303,0.20137323,8.86026,1.0
0.039235584,0.65945375,-0.033568874,12.468784,1.0
-0.44265556,-0.7574944,0.48110053,22.528551,0.0
-0.892379,-0.3526847,0.50496703,2.327036,1.0
-0.0025370647,-0.2851922,0.06326363,5.3646684,0.0
-0.026416754,-0.5219352,0.20009154,11.922205,1.0
0.1080975,-0.30250728,0.71793807,0.7057957,1.0
-0.8720206,-0.20986943,0.64085895,2.8408217,1.0
-0.3971411,-0.31390575,0.60867137,5.757682,0.0
0.07044444,0.8869035,-0.46511033,2.9370153,0.0
-0.54078895,-0.31612703,0.3860698,12.523042,1.0
-0.3377436,-0.95907444,0.08546748,7.6085987,0.0
0.7007384,-0.6274605,0.9153048,9.309686,1.0
-0.8720323,-0.5973715,-0.29408097,2.8435,0.0
0.6859971,-0.11952183,0.79915935,0.582008,0.0
-0.09503451,0.06899314,-0.6576423,17.477604,0.0
0.85014963,0.3438401,-0.6664321,5.326516,1.0
-0.60898,0.36903688,-0.7071027,16.619942,1.0
-0.42215863,0.3722498,-0.75416625,4.64857,0.0
0.04298561,-0.40933478,-0.092405304,16.647703,1.0
-0.72776407,0.91999453,-0.1528638,7.0293713,1.0
-0.20747621,-0.15816742,-0.13936801,28.299082,0.0
-0.35548198,-0.26826152,0.93346846,1.984751,0.0
0.78433883,0.47654617,0.08238856,2.528673,1.0
-0.08355257,-0.22983447,-0.019381294,7.666079,0.0
0.8072391,-0.8941782,-0.9953415,3.6039765,1.0
0.56514585,0.07531671,0.2760897,4.2800655,1.0
0.32000306,-0.2456805,-0.19450743,16.443584,0.0
0.51799905,0.59262604,0.8137641,1.8537349,1.0
0.84488595,0.48332143,-0.57693243,6.5319185,1.0
-0.81139183,0.5039629,-0.98529524,5.170748,0.0
-0.4023406,0.19652136,0.559447,6.3910456,1.0
-0.42028102,-0.69139415,-0.86845237,21.367016,0.0
0.82367116,0.57811743,-0.7121752,2.303401,1.0
0.6971154,0.87582904,0.2826264,1.3788261,1.0
-0.29679152,0.91181237,0.29399878,0.7969003,1.0
0.4374676,0.91728735,-0.44567952,7.3253617,0.0
0.1887339,0.3525796,-0.61054283,18.206429,0.0
0.29617354,0.27233455,-0.34441024,6.1154504,1.0
0.20580985,0.3947468,0.069528066,1.3372492,1.0
0.024858525,-0.5462681,0.25790313,15.390858,0.0
0.877246,0.29419303,-0.8600622,8.458413,1.0
-0.2731888,0.27591395,0.36051548,1.7421676,1.0
-0.85359395,-0.33826816,-0.561802,20.021524,0.0
-0.920205,-0.010515284,-0.47264895,17.646072,1.0
-0.23560873,-0.517504,-0.34984168,19.286036,1.0
-0.8433259,-0.55067676,0.23643355,19.859394,1.0
0.8806963,-0.85587287,0.10241598,4.316747,1.0
-0.99667436,-0.84081656,-0.33386093,12.918068,0.0
-0.2880948,0.22924976,-0.41347188,2.1675227,0.0
0.53366995,-0.28106412,-0.67855495,15.94592,0.0
-0.31619316,0.7711645,0.96554494,0.23326798,0.0
-0.74721205,0.74705976,-0.21167354,9.079846,1.0
-0.82779664,-0.52097523,0.0019893094,7.5761895,0.0
0.13383368,-0.80227447,-0.9838339,3.0824466,1.0
0.16582832,0.58190674,-0.60951585,13.493663,1.0
0.8915795,0.8716958,-0.4194292,2.9271154,1.0
0.58011395,0.8536138,-0.72127306,6.7667036,1.0
-0.99078614,0.043342944,-0.2077542,5.1035314,0.0
0.773181,0.67539525,0.8096967,0.60110235,1.0
0.13778414,-0.2295297,0.59861404,5.231175,1.0
0.487066,0.8736568,-0.5408938,5.6929812,1.0
-0.7390869,-0.29109922,-0.053663045,15.881378,1.0
0.55875325,0.4122325,0.5787649,3.1196694,1.0
0.76500064,0.9518356,0.53635067,0.66003174,1.0
0.20047534,-0.78139055,0.54467034,7.2819304,0.0
0.31887752,-0.46701214,-0.029839018,18.970194,1.0
0.9679136,0.37707856,-0.11718597,3.4397326,0.0
-0.94728047,0.47484893,0.36485466,2.4015281,1.0
-0.7235216,0.51869065,-0.8413336,15.702596,0.0
-0.6484881,0.9486661,0.8849951,2.2215874,1.0
-0.96878695,0.9177438,-0.6819901,5.5296164,1.0
0.023661474,0.075138904,0.6273099,8.40152,1.0
0.81434125,0.5738256,0.3256505,1.0969919,0.0
-0.2808721,-0.53576064,-0.5975311,25.88079,1.0
-0.09447857,-0.45381323,0.7527056,12.303123,1.0
-0.34080648,-0.6415699,-0.28693175,13.69686,1.0
-0.35234365,-0.95456225,-0.36838037,25.44564,0.0
-0.5769211,0.32075125,-0.85127896,11.54627,1.0
-0.83672273,0.19837825,-0.50362086,6.539483,1.0
-0.69692594,0.42769963,-0.62088585,18.476738,1.0
-0.9912309,0.15858085,-0.36905336,6.280603,0.0
-0.665575,-0.9064538,0.011763601,16.836477,1.0
-0.23975377,-0.95581746,0.77585405,15.694082,1.0
-0.54636276,0.16553977,0.4091833,3.4653525,1.0
0.17604764,-0.5593684,0.14473525,11.432936,1.0
-0.20614609,-0.7252788,-0.049906105,9.237523,0.0
0.7941649,0.8795306,-0.96600395,6.414599,1.0
0.41979146,-0.33916855,0.5051975,0.17355357,1.0
0.61690384,-0.015315147,0.3256893,2.1504645,1.0
0.90874046,0.7635804,0.3076538,1.1095735,1.0
0.8069661,-0.93366146,-0.017990516,6.2869625,0.0
-0.9910269,-0.26283598,0.058270536,3.1450174,0.0
-0.39670113,0.18080494,0.9977169,0.28832266,1.0
-0.6962353,0.3899989,-0.31940177,12.604312,0.0
0.40012795,-0.3185417,0.017042074,0.9293753,1.0
-0.39500445,0.884673,-0.55121213,30.0,0.0
-0.3925228,-0.49706316,0.33168525,6.895598,1.0
-0.6357461,-0.67927283,-0.22769862,1.6003225,0.0
0.9483509,-0.05660561,-0.22881849,16.205679,0.0
0.7494537,-0.11442653,0.33674935,1.9884847,1.0
0.63727194,-0.07529806,-0.5409059,8.053939,0.0
0.8404165,0.9615777,0.75747716,0.056993745,1.0
0.45770478,0.64811665,-0.39124325,9.344862,1.0
-0.7236956,-0.863827,0.6537137,6.3437424,1.0
-0.9158523,-0.47930616,-0.44758102,3.386853,0.0
-0.985127,-0.03008218,-0.55689436,12.607056,0.0
0.17438504,-0.49455073,-0.2154923,27.099512,0.0
-0.762683,-0.16804285,0.054271746,0.5686638,1.0
