x0,x1,x2,time,status
0.53476787,0.83528674,0.5231042,1.0015014,1.0
-0.34804326,-0.52656436,0.4864866,12.189068,0.0
-0.35861284,-0.8566697,-0.58999836,15.556751,0.0
-0.3430952,0.802111,0.6733197,4.837937,1.0
-0.92872816,-0.8903635,0.9151057,7.7643127,1.0
-0.39071748,-0.04832398,-0.8749316,30.0,0.0
0.44129506,-0.16153991,-0.68888444,30.0,0.0
0.88044006,-0.82000273,0.13925056,3.3839614,1.0
0.6523734,0.1020716,-0.25655395,5.7801876,0.0
-0.16864806,-0.8092336,-0.5691584,25.563408,1.0
0.7831579,0.89432377,0.3540309,1.1902369,1.0
-0.2398114,0.20255102,0.12447325,21.698233,1.0
-0.89187443,-0.6735527,0.3021353,15.192553,0.0
0.054030944,-0.98597103,0.94798154,1.7482101,1.0
0.6877785,0.68864805,-0.21588697,7.33822,1.0
-0.202806,0.9049041,-0.06524561,1.6181172,0.0
0.27460557,-0.581427,0.80235326,1.4501647,0.0
-0.3214671,-0.7176779,0.5213463,9.483462,1.0
-0.05823187,0.32985067,0.49912164,1.6538217,1.0
-0.79050887,-0.3973734,0.12752134,0.7018589,0.0
0.16813454,-0.6834706,0.68076557,11.042886,1.0
-0.54047704,-0.97661257,-0.89312106,10.355498,0.0
-0.46884814,0.20330529,0.21654496,2.172572,1.0
0.2458999,-0.25177002,-0.55151886,4.1188445,0.0
-0.70236635,-0.10252467,0.8819597,6.706457,1.0
0.846266,-0.39129466,-0.7185541,26.538898,0.0
-0.54139745,-0.44575888,0.03415887,0.20643407,1.0
-0.65510863,0.3530988,0.6334912,0.4622093,1.0
-0.5386749,-0.76367664,0.44004944,6.8095117,1.0
-0.17503008,0.9090598,0.8741193,0.95743,1.0
0.6868005,0.09937958,0.11298019,2.2146397,1.0
-0.058375932,-0.35242972,-0.3915693,27.009768,1.0
-0.19692399,0.77192855,-0.5555254,30.0,0.0
-0.6301637,0.10145788,-0.9611296,23.743822,1.0
-0.77006507,-0.7917934,0.9353442,0.8073398,0.0
0.19697078,-0.14144018,0.29261366,1.1690301,0.0
0.030296447,-0.6029856,-0.35930514,15.213517,1.0
0.13467516,-0.84645355,-0.6904274,21.679737,1.0
-0.14624122,0.3432254,0.6517188,1.3381515,1.0
-0.5644873,0.89998335,-0.31330514,11.760255,0.0
-0.7525713,-0.5203304,0.676794,14.516866,1.0
-0.3781316,-0.13593873,-0.54414266,11.241229,0.0
0.20359848,-0.08703696,-0.13525803,11.046294,0.0
0.299931,0.10570007,-0.8562132,25.500128,0.0
-0.42421588,-0.5677755,-0.8911931,15.745832,1.0
-0.35012257,0.511874,-0.8442322,17.904945,0.0
0.43182617,0.73993015,0.82872856,0.4715386,1.0
-0.9105044,-0.008817902,0.061060883,12.081409,1.0
-0.18070936,-0.608173,-0.4968506,30.0,0.0
-0.26317164,0.8080782,-0.8389984,30.0,0.0
-0.8265711,0.17768651,-0.55616283,19.11872,1.0
-0.41489756,0.34844902,-0.57585776,12.03068,1.0
0.67754114,-0.08384647,-0.21525115,14.019784,1.0
-0.60381293,0.20645933,0.47744906,5.909182,1.0
0.82005745,-0.5230825,0.1679074,4.034459,0.0
0.43370712,0.76118225,-0.86541516,10.750875,1.0
-0.23388322,-0.011047853,0.79486215,1.9583663,1.0
0.64021343,-0.23837909,0.9831448,0.21700677,1.0
-0.8091418,-0.045536652,0.67405623,0.8760623,1.0
-0.45264953,0.07072578,0.78817225,0.91917646,1.0
0.23334602,-0.0691607,0.98969215,5.636868,1.0
-0.9435849,-0.7328391,0.60300946,6.8796864,1.0
-0.36910567,0.7396632,-0.83444166,18.690594,1.0
-0.2659528,0.68943936,0.93873996,1.0012048,1.0
0.011053499,0.009521693,0.11917196,12.029547,1.0
-0.65969497,0.81129843,-0.59672064,14.244045,1.0
0.92538714,-0.16437659,0.30449042,0.038524736,1.0
0.7627074,-0.11962434,0.44002607,2.0406947,1.0
0.46771896,0.29729968,0.18784316,7.059622,1.0
-0.21420361,-0.40571436,-0.9272401,3.3433454,0.0
-0.93572426,-0.20775999,-0.81471694,21.707144,1.0
0.6400627,-0.033882886,-0.03528622,0.7975006,0.0
-0.9809582,-0.73558635,-0.36322716,18.673807,0.0
-0.7343177,0.6015716,0.40495598,2.0103254,1.0
0.06442066,-0.7203464,-0.13899703,10.141292,0.0
-0.37596703,-0.98159087,-0.57268333,11.468748,0.0
0.22544517,-0.9847537,0.07999618,4.873808,1.0
-0.28061453,-0.19900003,0.09296217,3.9967241,1.0
-0.20883547,-0.827182,-0.5067596,4.75776,0.0
0.7663926,0.6406333,-0.2984135,0.18161622,0.0
0.59889144,-0.23012878,0.51505804,7.336514,1.0
-0.92340124,0.73700315,0.73923385,0.43934005,1.0
0.97455543,0.09412969,0.89018834,2.572794,1.0
-0.9287217,-0.8485549,-0.56081325,10.272365,0.0
0.4150034,-0.71253425,0.24802399,16.401405,1.0
0.871132,0.4426376,-0.6907148,9.029713,1.0
-0.62980807,-0.45372754,0.01799722,2.998224,0.0
-0.2168715,0.35952932,-0.67808944,3.4505136,0.0
0.19700809,0.75865996,0.72499186,1.2521219,1.0
-0.75468826,0.5052051,-0.47602054,11.294346,1.0
0.121599406,-0.28295195,0.21431448,17.586653,0.0
0.56060266,0.9096126,-0.08268869,4.3407917,1.0
-0.5854099,0.20678802,0.7279209,6.676934,1.0
-0.95082575,-0.8178317,-0.8483569,16.99134,1.0
-0.8530639,-0.24686219,-0.39735782,17.853502,1.0
0.39488137,0.7586575,-0.61981946,12.087685,1.0
-0.74438643,-0.38667622,-0.11727422,30.0,0.0
-0.3372492,-0.3419906,-0.8627529,8.402623,0.0
0.58615965,0.08969824,0.6156598,0.41857797,1.0
0.016824376,-0.9926031,-0.37662393,12.439123,1.0
-0.5266622,-0.020380117,0.9345418,1.157508,1.0
0.6853361,0.15614888,-0.3538043,4.775989,0.0
0.9674745,0.13389444,-0.26543742,2.155593,0.0
0.17353453,-0.32362592,-0.8724556,7.1948314,0.0
0.6887758,0.6098133,-0.7234818,8.823707,1.0
-0.6587744,-0.86961883,-0.30191162,30.0,0.0
-0.040920597,0.35620838,-0.6667054,30.0,0.0
0.5727544,-0.18224108,-0.69483376,30.0,0.0
-0.97067183,0.89005363,-0.5460222,11.327909,1.0
-0.1912041,0.7940757,-0.9943005,8.369342,0.0
0.66846704,-0.5562995,0.19202934,8.432514,1.0
-0.15128887,-0.9877295,0.8633619,12.789948,1.0
-0.9881895,-0.45409942,0.06560675,1.5116695,1.0
0.5767909,0.38709283,0.90925664,0.05366827,1.0
-0.32320702,0.9293993,0.46152773,2.103112,1.0
0.91386175,0.19225603,0.8259557,3.5103097,1.0
-0.2266413,-0.9013182,0.5972338,6.6354904,1.0
-0.23264161,-0.79543036,-0.039483014,6.027275,0.0
0.6048568,0.8437993,-0.0749379,7.0314817,1.0
-0.09039512,-0.20303853,0.86501676,3.7706282,1.0
0.5002655,0.44353148,0.5666608,0.11680055,1.0
0.44874525,0.33321851,-0.25839588,15.566025,0.0
-0.8246617,0.85097146,0.49246627,1.5616016,1.0
0.5184574,0.8061715,-0.21340077,0.3831439,0.0
-0.9383976,0.9220125,0.30609187,4.2670755,1.0
0.5382366,-0.047956184,0.3101218,1.9772102,1.0
0.15898186,-0.92263496,0.0034376667,11.528086,1.0
0.6772226,0.61669433,-0.10852448,6.4123197,1.0
-0.4566767,-0.74658966,-0.6843324,9.478221,1.0
0.201427,0.8109549,-0.751068,10.4323845,1.0
0.5163578,0.7850627,-0.78918165,10.032467,1.0
0.5946019,0.476675,-0.7790131,8.529114,1.0
-0.15780388,0.118374996,-0.35679466,11.926555,0.0
0.45406216,-0.43764764,-0.2002361,3.761958,1.0
0.39943817,-0.31731153,-0.7976153,3.8499115,1.0
0.14023447,-0.73498017,0.19324683,10.454532,1.0
-0.13907239,0.20443852,-0.03637691,30.0,0.0
-0.67162645,-0.71718335,0.16244228,1.5642884,1.0
-0.0010383225,-0.4580213,0.382571,8.365995,0.0
-0.2045274,-0.113459975,0.312881,12.967042,1.0
0.46185297,-0.31869844,-0.77200085,3.0347478,0.0
0.30715132,-0.10768314,0.76891226,0.6880004,1.0
0.78835815,0.48736864,0.82853067,0.44265231,1.0
-0.8413505,-0.47888863,-0.31866765,4.7959194,0.0
-0.07189853,-0.22707722,0.94529223,3.879801,1.0
-0.067456834,-0.7407399,0.6163365,9.447709,1.0
-0.97901857,-0.38134125,-0.9047807,18.914007,0.0
-0.22878623,0.34619108,-0.33975217,11.47986,1.0
0.23242888,0.92521226,0.8607901,0.32245493,1.0
0.49293873,0.2738759,0.4390984,2.085356,1.0
-0.35426104,0.43993646,-0.12290441,18.81521,1.0
-0.16133611,0.22098304,-0.84825456,4.4572225,0.0
-0.16059545,0.26952925,-0.5616151,30.0,0.0
0.49803555,0.17187762,0.45176697,1.033265,1.0
-0.44000638,-0.32390982,-0.34040737,30.0,0.0
-0.18860589,-0.78148705,0.2797008,0.930351,0.0
-0.29611248,0.91961676,0.50030786,0.57237405,1.0
0.53332955,-0.290692,0.21597545,0.78079665,1.0
-0.19724901,-0.8343674,-0.3685727,6.1430373,0.0
0.91067517,-0.53669953,-0.1328718,5.2425666,0.0
0.67880493,-0.9939554,-0.77441627,4.52603,1.0
0.8083338,-0.8245464,0.8612607,2.1153848,1.0
0.15877482,-0.41322863,-0.9608346,8.985639,1.0
-0.15587713,-0.40665036,0.44346023,11.001242,0.0
0.28682807,0.4035213,-0.56797063,7.2705164,1.0
0.1550582,-0.6808921,0.06389177,2.0896835,1.0
0.9054489,-0.28774747,-0.57049733,20.007046,0.0
-0.9959904,0.56482595,0.74056643,4.5112476,1.0
-0.7083874,0.34357306,0.95550066,2.5624638,1.0
0.5375597,0.07644426,-0.4667928,9.720916,0.0
-0.12622535,0.1268891,-0.03202105,30.0,0.0
0.30173156,0.17303897,0.97751164,3.7412388,1.0
0.6772835,0.50594854,0.16733731,0.96801937,1.0
-0.15720566,0.2852287,0.9526844,1.073846,0.0
-0.5462309,0.100582875,0.16987503,6.9264746,1.0
0.53725207,0.80990416,-0.85765624,5.9956627,1.0
-0.76191026,-0.041175973,0.4043045,4.08783,1.0
-0.46205124,0.28858125,-0.893048,10.723496,0.0
-0.11127803,0.6189288,-0.09912112,25.670567,1.0
-0.6515644,-0.9821256,0.13156526,26.329664,1.0
0.5335613,0.54752904,-0.40369213,2.9305658,0.0
0.9713643,-0.5349122,0.010325578,5.6113677,1.0
0.4219986,0.7147156,0.35949135,4.0218325,1.0
0.69999796,0.5455365,0.6754047,0.22583681,1.0
0.85641235,0.65071124,-0.578688,4.741805,0.0
0.6770218,0.8196177,-0.5265595,4.57155,1.0
0.22736865,-0.5115148,0.48994327,0.26838705,1.0
-0.4199042,-0.33556545,0.5057133,0.27366465,0.0
0.716993,0.031256523,-0.04884578,6.4276853,0.0
0.84023935,0.45969918,0.60467035,0.2672861,1.0
0.883289,0.5532759,0.041065484,0.7735929,0.0
0.071854465,-0.07545693,0.9434523,5.5214844,1.0
0.22076283,0.90459883,-0.2124878,6.9461484,1.0
0.314635,-0.2406075,0.91856796,0.52243286,1.0
0.43816924,0.059677243,-0.20531532,2.0078962,0.0
-0.3295379,0.45452353,-0.33509386,2.3702173,1.0
0.1082749,0.27704158,-0.35934603,8.882135,0.0
-0.6248316,0.34547943,0.43438467,1.8044653,1.0
0.4219385,0.4180431,-0.48628277,11.764171,0.0
-0.08313488,0.07389485,0.6452211,5.1641016,0.0
-0.5047036,-0.58728045,0.4540873,11.57108,1.0
0.66677,0.11878307,-0.64551073,17.422947,1.0
-0.1896321,0.3410305,-0.8614291,30.0,0.0
-0.68562883,0.22050054,0.33780843,8.691084,1.0
-0.39018112,-0.791927,-0.2466941,3.5680063,0.0
-0.2553515,-0.32958618,-0.10234489,30.0,0.0
0.5107075,-0.62227875,-0.8654635,17.851437,1.0
0.19413708,-0.69000643,0.98764724,0.6074329,0.0
0.535371,0.7015474,-0.16275254,8.727173,1.0
0.58659583,-0.82440686,0.47573906,12.295181,1.0
-0.47564784,0.74767476,-0.5041046,20.337599,0.0
0.88842237,0.35165444,0.45105597,2.0504158,1.0
0.778196,-0.10241788,-0.19848542,12.374919,0.0
0.0011306339,-0.68840766,-0.12474484,28.01374,0.0
0.30743483,-0.9307496,-0.27673876,11.517538,1.0
0.45712456,0.66738564,-0.54919136,9.181852,1.0
-0.9558148,0.19876528,0.80546093,5.6610727,0.0
0.0053062183,-0.6648764,0.64764374,4.5041747,0.0
0.37294498,0.62487465,0.695273,0.0672667,1.0
0.5285897,0.7413794,-0.80912715,1.0940752,0.0
-0.008290342,0.226995,-0.90719104,0.64127135,1.0
0.47787863,-0.23465909,0.89763,4.435548,1.0
-0.26684585,0.42475668,0.8173418,1.152243,1.0
0.27099097,0.12525089,0.56134224,0.70605046,0.0
-0.7971147,0.2826028,-0.18514048,8.9442,1.0
0.91804725,-0.34525788,0.5734153,1.5924067,1.0
0.34075472,0.107467376,-0.45828837,16.526688,1.0
-0.49496704,-0.25642738,0.08096872,1.1075346,1.0
0.44510728,0.47806567,0.94119126,0.4836964,1.0
-0.33054364,-0.67636645,-0.10308201,30.0,0.0
0.071499586,0.0354832,-0.3831841,2.8274515,0.0
0.40164202,-0.8064197,-0.01391322,14.05589,1.0
-0.18008788,-0.7582601,0.6660406,2.0479705,0.0
-0.7740221,0.51386476,-0.052848645,10.093201,1.0
-0.12568147,0.13559337,-0.132371,30.0,0.0
0.36859792,0.027201673,0.61608535,10.397525,1.0
-0.42012963,-0.101892546,-0.3718903,30.0,0.0
0.8806394,0.8550059,0.49669552,1.4125221,1.0
0.2250614,0.07791485,0.83424985,0.8537434,0.0
0.6513612,-0.9593051,-0.59037215,10.381261,1.0
0.19366205,-0.51833963,-0.58209133,4.3353376,0.0
-0.86468846,-0.35886797,0.8931701,2.9226174,1.0
0.46992642,-0.7020903,0.9124499,10.537288,1.0
-0.063171916,-0.17033756,-0.67033005,30.0,0.0
-0.059053693,0.72929865,0.27818757,9.105285,1.0
0.8331844,-0.5817353,0.522629,2.668705,1.0
-0.9302739,-0.84790355,0.24058822,28.266426,0.0
0.012100854,-0.8259092,-0.91391283,0.96649617,0.0
0.83340424,0.028872525,0.80078876,3.3696663,1.0
-0.049872722,0.3805476,0.39427558,2.4383276,0.0
0.4852744,-0.33698636,-0.38751358,22.09258,0.0
-0.37626857,0.26069653,-0.014837837,24.428516,0.0
-0.82563764,-0.3136071,-0.2912247,2.479983,0.0
-0.2642986,-0.2874758,-0.3598786,30.0,0.0
-0.3659212,-0.9620128,0.65717447,23.968025,1.0
-0.06232942,-0.511572,-0.46855748,2.47694,0.0
0.21397638,-0.29462597,0.5177099,0.77228326,0.0
0.017449945,-0.2813212,-0.4851001,16.542807,1.0
-0.47487044,-0.6260217,-0.15272507,5.635388,0.0
-0.040638283,0.21212295,-0.4585637,0.43794194,0.0
-0.5372529,0.6066479,-0.5959948,30.0,0.0
0.9089981,0.59877473,0.29553053,0.595574,1.0
-0.46342698,0.8754663,-0.01137901,26.716484,1.0
0.956544,0.06170807,-0.61436963,7.984434,1.0
-0.7128596,0.5247925,0.64891493,6.6488676,1.0
0.61031103,0.90364635,0.8477255,0.52935654,1.0
0.55329156,0.7313203,0.5926119,1.4997385,1.0
0.18129851,0.773755,0.9505872,0.30664876,0.0
0.3915915,-0.017991513,0.34253234,4.124712,1.0
-0.11857172,0.11204289,-0.1554566,30.0,0.0
0.027023843,-0.06348889,-0.019109089,23.89859,1.0
0.8664464,0.14294657,-0.80893356,5.3575096,1.0
0.5202055,0.75838375,0.7629929,0.088920325,1.0
0.3526497,0.26636085,-0.3922065,9.575162,0.0
-0.7231663,-0.6882715,0.7732331,0.20946532,0.0
0.7523027,0.27712646,-0.8272441,1.4740099,1.0
-0.043035626,-0.3210602,0.06346731,6.3923907,1.0
0.016260898,0.82690877,0.61141217,0.91340494,1.0
-0.7402822,-0.44448936,0.8570485,7.9573436,1.0
-0.792793,0.04640663,0.43352818,6.446729,1.0
0.31221107,-0.86325926,0.8343358,10.942436,1.0
-0.8483159,0.60457087,0.6487217,0.7768167,1.0
-0.610714,-0.11273501,-0.059943255,2.628829,0.0
0.65703344,-0.36300015,0.98914945,3.0296369,1.0
-0.34175417,0.4382173,0.9394618,3.9445825,1.0
-0.7848835,0.96194154,0.4871618,0.11513699,0.0
-0.8512923,0.9829382,0.109781645,3.6084547,1.0
0.5601894,-0.9783234,-0.61456716,9.9294405,1.0
0.1939886,0.18065798,0.052545995,5.540199,0.0
0.5301423,0.44752622,0.8707201,0.3163885,1.0
0.009257215,-0.2171597,0.75818825,3.422928,0.0
-0.3025827,0.47155026,-0.80142075,28.33341,0.0
0.2524367,-0.90393555,-0.67455995,15.701782,1.0
0.2476122,-0.7429042,-0.41065347,14.311184,0.0
0.826721,-0.1763742,-0.47097728,22.727182,1.0
-0.67950964,-0.14882973,-0.9872548,9.489053,0.0
-0.98950046,0.66785574,-0.42883974,9.458377,1.0
-0.36494303,0.62950945,0.49562708,3.4093995,1.0
0.44604218,-0.6127429,0.78657174,1.3049326,1.0
0.10299817,-0.12380899,-0.38141778,11.544583,1.0
-0.5906837,0.008864975,-0.6277756,2.1620855,0.0
0.41033798,-0.15664196,0.23876095,15.848928,1.0
-0.4961744,-0.56673175,0.05028807,10.581256,1.0
0.6320926,0.6867506,-0.58188576,8.922518,1.0
0.3713308,-0.36351475,-0.11751608,30.0,0.0
-0.025670225,0.694321,0.07248155,6.9043183,0.0
0.33224156,0.1766627,0.25081146,4.028081,1.0
-0.76799864,0.07993072,0.84848005,1.1925365,1.0
0.5496295,-0.22004963,0.41412276,2.2849002,1.0
-0.0066180513,0.048682217,0.96533597,4.991256,1.0
-0.6018537,-0.69563395,-0.29851627,30.0,0.0
-0.23555066,0.64097,-0.98900574,4.1770215,0.0
0.727464,0.6711167,0.5087524,0.4001799,1.0
0.5501965,-0.72465074,-0.5852818,13.33163,1.0
0.32088938,0.8421153,0.27485022,5.1011686,1.0
0.42806938,-0.41960275,-0.80097336,16.839132,0.0
0.4814286,0.10674355,-0.56062347,13.678267,1.0
-0.850847,-0.0027007211,-0.7600051,9.31691,0.0
0.20120119,-0.94734097,0.7778591,6.577724,1.0
-0.2999585,0.08121103,-0.78438103,2.1896195,0.0
-0.7008949,-0.38158706,0.8738953,14.016623,1.0
-0.75779533,-0.56291807,0.8927289,5.6705947,1.0
0.07568792,-0.7485031,0.8045115,9.686784,1.0
-0.7355599,0.11629662,-0.6233688,20.12461,1.0
-0.39616388,-0.58106154,0.60976017,2.3556292,1.0
-0.7948672,0.87912375,0.8041007,3.030936,1.0
0.36299926,-0.027316766,0.015221551,1.484076,1.0
-0.75637054,0.0124313235,0.54520524,2.7537248,1.0
-0.81567156,-0.91371137,-0.98474836,12.458274,0.0
-0.6798827,-0.09615774,-0.37526235,13.114748,1.0
-0.8624923,-0.98441476,0.92759395,1.7968086,0.0
-0.33422545,-0.42245087,0.26665646,7.7192,0.0
0.54372233,0.116789974,-0.06642646,0.44586113,0.0
-0.6437436,0.09838231,0.6565487,1.6146345,1.0
-0.9278488,-0.69532895,-0.010292676,4.8990602,0.0
-0.229612,-0.02001306,-0.95950496,23.554949,0.0
-0.44308382,-0.2048493,-0.6190377,15.582538,0.0
-0.7515639,-0.43691975,-0.7697047,0.35805893,0.0
-0.46596304,0.5125252,-0.8642175,13.385443,0.0
0.84004676,0.65442115,-0.7446281,6.6832085,1.0
-0.17825896,-0.5024112,0.35309184,3.4440925,1.0
0.1581257,-0.9746177,0.79057944,8.18009,1.0
0.4183359,-0.4842737,-0.31788054,30.0,0.0
-0.91986495,0.14623405,0.55573356,1.5824882,0.0
0.50364065,-0.8693797,-0.47650373,16.978275,1.0
0.7135199,0.4459859,-0.5159888,6.8367496,1.0
-0.5759015,-0.3868009,0.38041985,13.808796,1.0
0.27894083,-0.7672416,0.44140878,10.351119,1.0
-0.71398497,0.83313936,-0.19411638,7.900796,0.0
0.91246414,0.9111503,-0.3470858,2.8374796,1.0
-0.8806658,0.3644944,-0.40089968,12.369686,0.0
-0.9602924,0.3333985,0.84118474,3.4357364,1.0
-0.07266733,-0.20075557,-0.9545335,30.0,0.0
-0.34046355,-0.038307276,0.6954379,4.8965926,1.0
0.59531134,0.703357,0.6438227,1.3574066,1.0
0.31603488,0.8183321,0.40531647,2.2523513,1.0
-0.23113753,0.6155117,0.9926047,0.059462145,1.0
0.6885185,-0.12741144,0.62974256,0.42534128,1.0
-0.5913564,0.50337,-0.280412,8.191016,1.0
-0.030290559,-0.6309731,-0.5294733,14.815503,0.0
-0.42141718,0.33577716,0.7413618,3.0304947,1.0
-0.5932122,-0.9193325,0.52203655,10.561519,0.0
0.23376961,0.56261486,0.0032149344,1.9655803,1.0
-0.4744472,-0.25946248,0.108344086,11.080433,1.0
-0.14936714,0.954007,0.40169916,0.09302789,1.0
0.65319026,-0.65694714,0.48750702,4.57091,0.0
-0.8574895,0.4318169,-0.46586603,9.1142645,1.0
-0.5149886,0.24526799,0.7899003,2.092876,1.0
-0.5077696,-0.066524774,-0.5247669,19.374569,1.0
0.09897346,-0.7036186,0.6910051,6.2838507,1.0
0.48201013,-0.45220217,0.39695546,0.005734823,1.0
-0.83716893,0.3997739,-0.4583123,2.8327663,0.0
-0.29841873,0.2872765,0.8059762,4.339661,1.0
-0.9408275,-0.4515928,0.055128645,2.7091293,0.0
-0.19356485,0.15558214,0.48004022,9.6742325,1.0
0.7181947,-0.41377398,-0.8618911,23.818386,0.0
-0.3775814,-0.35799474,-0.73721576,24.394018,0.0
-0.55969447,-0.8645342,-0.9539539,23.399399,0.0
0.49258864,0.1605487,-0.3030054,8.228928,0.0
-0.06323009,-0.18360211,0.6926178,4.002903,1.0
0.052332625,-0.66235524,-0.53117156,28.513494,1.0
0.21842879,0.5582709,0.21367197,3.3755245,1.0
-0.015689226,-0.1900431,0.044162244,4.0795727,1.0
0.23493727,0.6382668,0.3897958,0.4180184,0.0
0.9906163,-0.05634711,0.99340856,0.8025733,1.0
-0.46459854,0.42954588,-0.24258183,10.169746,0.0
-0.16085279,0.44736513,0.008525702,7.6245136,1.0
0.22179925,0.44957846,-0.8831363,19.786034,1.0
-0.44071287,-0.46550885,0.9762978,8.953513,1.0
-0.08494031,-0.6440367,-0.8948802,3.1326447,0.0
0.37592998,-0.8668857,0.8069037,4.39517,1.0
-0.24693687,-0.20957321,-0.38700998,16.045275,1.0
0.753118,-0.45735887,0.8676459,1.0354563,1.0
-0.9058111,0.2283941,-0.9965041,2.0812411,0.0
-0.89127123,-0.6738161,0.769817,5.825136,0.0
-0.8506742,-0.96571726,0.58947843,12.265715,0.0
0.9083699,-0.6633274,0.84279895,2.7406,1.0
0.32134175,0.09730757,-0.014969094,1.7870487,0.0
-0.08536795,-0.026632594,-0.55231094,22.004572,0.0
-0.9273258,-0.7052438,0.6848581,14.238898,1.0
-0.7807555,0.23708029,-0.029745197,17.605284,1.0
-0.84096664,-0.36095473,-0.80165994,30.0,0.0
0.8106557,0.12625879,0.6756529,0.36383268,1.0
0.8117342,0.59833497,0.42116278,0.14067034,1.0
0.8329163,0.7017284,0.4170777,0.09244638,1.0
0.3514008,-0.38751248,-0.6544504,2.5314438,0.0
-0.06150246,-0.14979468,0.9823664,1.7116205,1.0
-0.97892916,-0.32258034,0.91795486,8.3958235,1.0
0.22587481,-0.18226707,0.7273079,2.7579207,1.0
-0.75971794,-0.6607373,0.78153855,3.1876009,1.0
-0.41905364,0.03688301,-0.8128022,10.34931,1.0
-0.09952675,0.3208501,-0.56541526,19.995394,1.0
-0.6290251,-0.8150035,0.9264144,11.862531,1.0
-0.6873029,-0.6849158,0.21368378,5.99233,1.0
-0.5052704,-0.26535994,-0.5859484,28.979847,0.0
-0.54433405,0.35125083,0.5479807,3.3056219,1.0
0.4752504,0.823365,-0.915452,7.567785,1.0
-0.49964762,-0.18656199,-0.4691522,26.293686,1.0
-0.7391094,-0.98596376,0.6887663,9.425276,1.0
0.17954682,-0.3732504,0.91913706,11.960203,1.0
-0.92671794,0.49833924,-0.8310595,17.929453,1.0
0.046592474,0.55434215,0.13191713,4.8320456,1.0
0.25603434,0.5788884,-0.8417064,2.9390752,0.0
-0.9833642,-0.30604815,0.6388052,9.423718,1.0
-0.43872422,-0.5225336,0.9062154,1.4001441,1.0
0.6168061,0.19825123,-0.6428553,13.368432,1.0
0.7413928,-0.14227082,-0.5892597,9.087149,1.0
-0.59972477,-0.584957,-0.3734842,12.450462,0.0
-0.7333809,0.8950911,-0.37168315,14.324041,1.0
0.3365795,0.08978646,0.18333311,8.102569,1.0
0.33376232,0.15878856,-0.27236947,4.1021166,0.0
-0.59579337,0.6003729,0.69075483,5.011269,1.0
0.081896126,-0.5818534,0.36391586,4.386789,1.0
0.89673173,-0.5244512,0.13597916,0.7594928,0.0
0.2232184,-0.50018924,0.7351617,1.4237981,1.0
0.9295574,0.32078102,0.35335308,4.83735,1.0
0.64591664,-0.90336144,-0.546007,12.146359,1.0
0.39306873,0.33662072,0.6330514,2.6508796,1.0
-0.48844844,0.27832192,0.7369357,6.8535895,1.0
0.22409962,-0.48208985,0.99776065,14.546201,1.0
0.118731596,0.7130766,0.6706832,4.1385508,1.0
-0.80913246,0.43826953,-0.0345053,7.8656645,0.0
0.76294595,-0.9797185,0.9566243,3.7339478,0.0
-0.85512036,0.39287305,-0.70837057,15.658484,1.0
-0.100021735,0.7760731,-0.73316336,2.0069864,0.0
-0.5378182,-0.8963565,-0.033436965,30.0,0.0
-0.64122254,-0.63971967,-0.19668022,30.0,0.0
0.15444659,-0.52172965,0.10045438,8.286949,0.0
-0.96694285,0.852259,0.6378446,1.0560921,1.0
-0.40350887,-0.32632497,-0.6148731,26.687403,0.0
-0.6094793,0.922348,-0.62061864,8.339459,0.0
-0.6864934,0.5375787,0.15013786,0.059269473,0.0
-0.93960536,-0.74858344,-0.70435154,11.347104,0.0
-0.3316815,0.83825827,-0.2090938,4.020897,0.0
-0.96734893,0.8028195,-0.8408765,1.9851007,1.0
-0.00020167208,-0.6072089,0.7835653,13.889367,1.0
0.25085554,-0.98146874,-0.3568585,14.122854,1.0
-0.81053716,-0.96644,0.2271124,9.330918,1.0
-0.011913915,-0.41780412,-0.2076216,12.0289955,0.0
-0.26729992,0.98660743,0.9183416,1.2360506,1.0
0.010371722,-0.28436372,0.14902954,0.080087505,1.0
0.4977222,-0.044228673,0.46546477,3.3810153,1.0
-0.03969127,0.6118417,-0.112353116,28.445858,1.0
0.91086304,-0.45310962,0.64911354,6.2412124,1.0
0.30156922,0.1912933,0.7912737,0.36810043,1.0
0.94087446,-0.7959103,0.60341907,2.27359,1.0
0.26085058,0.45449942,-0.2518826,1.6081662,0.0
-0.07417206,-0.17055449,-0.3528407,23.411026,0.0
0.5724269,0.498209,-0.007424089,9.165033,1.0
0.28166002,-0.5614295,0.83636475,3.4983041,1.0
0.28165543,-0.22068818,-0.07779162,27.506235,0.0
0.09585815,-0.25952184,0.69196516,0.16046886,1.0
0.9344611,0.9852342,0.1743812,0.91695565,1.0
-0.12893392,0.37589577,-0.843845,30.0,0.0
0.37311932,0.006853832,-0.6946485,7.1884136,0.0
-0.032217287,-0.42240396,-0.14097992,30.0,0.0
-0.7760848,0.5476763,0.98002243,1.5016923,1.0
-0.62740964,-0.21306504,0.24948302,8.537372,1.0
-0.08665716,0.7810678,-0.5170273,5.7562838,0.0
-0.29093462,-0.114454545,0.24067229,7.334946,1.0
0.8876943,-0.4493691,-0.20445864,15.456034,1.0
-0.7913799,-0.6278922,-0.9731008,6.638535,0.0
0.10593445,-0.6930561,0.10032862,0.79679316,1.0
-0.19668482,0.7422419,0.50550455,2.053215,1.0
0.5590403,-0.94412607,0.01512402,8.258113,1.0
