x0,x1,x2,time,status
0.37329057,0.5636124,-0.42570058,11.428959,1.0
-0.4387626,-0.48612076,-0.12325231,25.153885,1.0
0.19314261,0.69014966,-0.6377995,8.128142,1.0
-0.7413478,-0.56746095,-0.29228976,30.0,0.0
0.34485593,0.01538882,0.32931322,12.769467,1.0
-0.91934097,0.87739134,-0.824385,12.368704,1.0
0.96226925,0.078600556,-0.08488085,5.7605653,0.0
-0.14754522,-0.9727382,0.43217182,20.452942,1.0
-0.25789195,-0.38140306,-0.64300126,25.292242,1.0
0.98924214,0.48450008,-0.6686512,0.11113277,1.0
0.88166434,0.554858,-0.58311963,6.201147,1.0
0.48699623,0.74488,0.54399824,2.1136842,1.0
-0.16873248,0.92692053,0.3615657,7.519597,0.0
0.07950399,0.18746665,0.9863698,1.116961,1.0
0.51230115,-0.31138292,0.2747005,5.4670243,1.0
0.5468841,-0.5849294,-0.9088435,12.7440815,1.0
-0.25018284,0.9356744,0.9377119,0.24753863,1.0
0.5848395,0.8718253,-0.75394326,4.800458,1.0
-0.24417731,-0.1979444,0.07724684,28.494223,1.0
-0.54827005,0.79555374,0.4280168,1.1845491,1.0
-0.6322239,-0.7586948,-0.7875651,23.159142,0.0
0.58915687,-0.94884676,0.055199653,8.281518,1.0
0.47204205,-0.7896979,-0.19273782,12.821727,1.0
0.83885086,0.5573965,0.3723043,2.0376644,1.0
0.86826324,-0.14273322,-0.49193802,16.978477,0.0
-0.76666886,0.4600558,0.1986224,2.2565463,1.0
0.97926843,0.17113698,-0.8048202,13.602577,1.0
-0.08782439,0.29627064,-0.699262,14.818296,0.0
0.416573,0.5495856,-0.55671656,6.308294,1.0
0.24473076,-0.5346334,-0.44605076,2.806508,1.0
0.7138049,-0.87254626,-0.2924834,11.095393,0.0
-0.5998173,0.52393043,-0.48028564,22.483372,1.0
-0.86116374,-0.43608755,-0.13972904,24.023968,0.0
0.17108755,-0.871698,-0.15782411,25.9173,0.0
0.26852286,0.68811435,-0.31194955,1.2860042,1.0
0.35916513,-0.79576004,0.40802976,10.704016,1.0
-0.916635,-0.71609336,-0.8374573,30.0,0.0
-0.5013885,-0.3543725,-0.47602475,27.876814,1.0
-0.16529603,0.6635932,-0.19535707,30.0,0.0
-0.28991866,0.15389407,-0.15337208,19.941994,0.0
0.059041888,0.99507827,0.3797824,4.1777887,1.0
-0.15074883,0.06830706,-0.7775504,12.748044,0.0
-0.24239421,0.3493134,0.0622095,3.4928267,1.0
-0.48399773,-0.75076663,-0.9243573,3.1257567,0.0
-0.08256924,-0.19293155,0.7898849,2.3430624,1.0
-0.1162234,-0.045540255,0.8283579,0.05593021,1.0
0.44355837,0.16581273,0.22567314,3.6166236,1.0
-0.054008782,-0.16359347,0.5247456,6.426782,1.0
-0.96844167,0.34946442,0.544632,3.1754963,1.0
0.36144415,0.86928004,-0.4889817,4.089054,1.0
-0.3524194,-0.44491547,-0.949584,15.681217,1.0
0.7012741,0.13813406,-0.35288107,8.865871,1.0
0.6103868,0.37958148,0.034943655,5.4550433,1.0
0.4190454,0.47204182,0.042885628,1.8573109,1.0
0.8091554,0.87981266,-0.16411377,3.059045,1.0
-0.080045156,0.059008777,0.72266865,4.200647,1.0
0.44251636,0.40085638,-0.99383384,9.135307,1.0
0.58392197,0.57542664,-0.9298801,8.85081,1.0
0.9501179,-0.28177935,0.4846255,5.027462,1.0
-0.90459806,0.78726095,-0.6568297,7.417222,1.0
0.4797681,-0.87535554,-0.083547324,14.172487,1.0
0.6238334,0.5966559,-0.5287397,7.874508,1.0
0.452053,-0.27357522,-0.6629462,30.0,0.0
0.67778236,0.73948145,-0.4603143,3.9529986,1.0
0.14626928,0.8872713,0.14602555,3.1147165,1.0
-0.31311196,-0.5962395,0.05969769,7.7230844,1.0
-0.41613892,-0.34509003,-0.5317701,0.263335,0.0
0.62446433,-0.19769348,-0.8348557,15.114305,0.0
0.9109362,-0.344491,-0.8587949,14.716117,1.0
0.3078909,-0.40711817,0.34100512,7.6046834,1.0
0.8168559,-0.35857883,0.5159643,9.54773,0.0
-0.2974398,0.8622203,0.04237836,15.02203,1.0
-0.40301797,-0.91756487,0.78446,20.971334,0.0
-0.69417167,-0.730178,-0.07536348,30.0,0.0
0.14383768,0.92689615,0.81574124,0.20947099,1.0
0.6137761,0.904589,0.3901705,0.49212524,1.0
0.76790047,0.8625537,-0.6558912,5.6530576,1.0
-0.6297744,0.027627023,-0.38729346,18.78654,1.0
0.4012305,0.1895413,-0.87888396,4.7273917,0.0
0.7224903,-0.3141994,-0.7084183,8.833951,0.0
-0.8056826,0.8437213,0.39640242,1.9955167,1.0
-0.21109122,-0.8572775,-0.06568676,10.5690365,0.0
-0.3178073,-0.6727908,0.7442673,5.155675,1.0
-0.28865182,0.2486079,-0.046749137,19.203493,0.0
0.7176181,-0.61814094,-0.37180153,2.8774586,1.0
0.12710108,0.4687352,0.4313159,3.6541913,1.0
0.22830926,-0.80938834,0.68073004,15.5281515,1.0
0.0117626395,-0.5237873,0.59350044,0.37243262,1.0
-0.8990195,0.79146457,0.1818049,2.8415577,1.0
0.53306663,-0.55036956,-0.6205221,8.847842,1.0
-0.5773111,0.94523424,-0.5033387,9.076264,0.0
0.07895233,0.32723662,0.010787551,7.139626,1.0
0.7931842,0.38417235,-0.5592242,10.955111,1.0
0.2992481,0.17540349,0.723828,0.4631973,1.0
-0.5235486,0.5535985,-0.6408302,4.918006,0.0
0.37906635,0.23954597,0.81352985,2.6530952,1.0
-0.8064461,-0.7469348,-0.6533066,24.022282,0.0
-0.12965232,-0.0751914,-0.9135577,30.0,0.0
0.41263866,0.36622927,0.20338048,5.111947,1.0
-0.8025967,0.72847396,0.022155702,3.1170466,1.0
0.6211537,-0.27788815,-0.17137136,3.9258707,1.0
0.10926055,-0.7387993,0.7761339,3.5785396,1.0
-0.9567346,0.6548858,-0.81581336,15.035563,1.0
-0.8532593,0.87201387,-0.16317159,6.279287,1.0
-0.6020974,-0.0059570204,0.8573957,2.3272898,1.0
-0.10774392,-0.10226402,-0.26360667,8.826784,0.0
0.33718985,-0.6827358,0.040733352,4.626954,1.0
0.06469165,0.8960624,0.36674753,1.8094815,1.0
0.7849225,0.7521907,0.0063016284,1.8282963,1.0
0.37006536,-0.070437804,-0.28886366,16.983435,0.0
0.118014656,-0.36472315,0.96424276,17.321386,1.0
0.4597618,0.4120723,0.3943891,0.86770207,1.0
0.9446736,-0.54660034,-0.515334,7.0992107,0.0
0.8947519,-0.35114202,0.35155568,5.55765,1.0
0.3937023,0.6355996,0.92512226,0.4445894,1.0
0.30227557,-0.675264,0.86980623,9.186912,1.0
-0.62264305,0.21598597,0.8383521,1.4855596,1.0
-0.100183055,0.2992989,-0.31820887,13.976716,0.0
0.06121496,0.3525864,0.10013135,3.6748695,1.0
-0.03346356,0.6565533,0.19585235,0.12963887,1.0
0.48980105,-0.9254408,-0.7548613,4.3340845,1.0
0.07194913,-0.2608339,-0.6200786,22.07381,0.0
0.031163003,-0.88966167,-0.76960325,3.3790662,0.0
-0.78304935,0.3628173,-0.87298477,16.20437,1.0
-0.026575865,-0.56725425,0.53856164,11.336199,1.0
-0.1976341,0.89928913,-0.28487566,4.915709,0.0
0.2763533,-0.7073495,-0.47446987,8.81199,0.0
-0.099730074,-0.94259715,-0.21071807,21.280882,1.0
-0.43671474,0.46430793,-0.056640357,19.885838,0.0
-0.9206314,0.84067786,-0.8589203,12.046201,0.0
0.6657106,0.52854955,0.7520186,0.41019803,1.0
0.7878713,-0.6216801,-0.7665517,7.6232924,0.0
-0.7581326,-0.91986805,-0.6273184,30.0,0.0
0.9402471,0.63405174,-0.6784026,2.1199853,1.0
0.24365437,0.9030111,-0.92965287,7.3413844,1.0
0.47186333,0.19666687,-0.5729721,6.5826416,1.0
0.93660927,0.022919945,-0.85529,0.56057596,1.0
-0.7573335,0.34626228,-0.71037334,19.774408,1.0
-0.5819698,-0.72319907,0.9294455,1.9744351,0.0
0.054192696,0.9766111,0.84540707,0.23571679,1.0
0.58559924,0.06607117,0.93666685,2.7646048,1.0
0.06301445,-0.85285544,-0.26512644,18.719208,1.0
-0.5820778,-0.13830741,-0.24173209,8.628209,0.0
-0.3979633,0.21659175,0.296457,2.3920023,1.0
-0.5193445,0.5640819,0.91197205,2.6793911,1.0
0.15643893,-0.4890425,0.33522668,6.4306927,1.0
-0.91619635,-0.5686792,0.12162979,30.0,0.0
-0.7668716,-0.63270086,0.07251388,10.54114,0.0
0.21317677,0.78578615,-0.14277892,5.1066294,0.0
-0.11693755,0.716242,0.18227261,13.593251,1.0
0.36920023,-0.15401705,-0.19841637,25.461437,0.0
-0.038393162,0.801195,-0.8225663,23.774094,1.0
0.72874385,-0.16364694,0.7250542,7.2206817,1.0
0.6676658,0.1477904,-0.5420092,13.109071,1.0
0.81677735,-0.6716665,-0.7627872,8.308388,1.0
0.66192263,0.32633358,-0.97319746,5.949241,1.0
-0.06167293,-0.32032982,0.7554725,21.06508,1.0
0.75366145,0.79892784,-0.6695702,2.4811954,0.0
0.04602179,-0.54692596,-0.95824134,8.809153,0.0
0.20189771,-0.79739827,0.3035852,0.4366105,1.0
-0.5824937,0.42900112,-0.044923257,18.309504,1.0
0.13050848,-0.20628923,-0.7920403,16.03047,0.0
0.5484611,-0.4165453,-0.13852769,30.0,0.0
0.49074188,0.4412809,0.067331634,1.8857161,1.0
-0.34622937,0.02672904,0.118336484,20.235922,0.0
-0.61621237,-0.39609513,-0.14099701,8.015951,0.0
-0.35051525,-0.017583417,0.7286154,0.22686468,1.0
-0.44060448,-0.6813911,0.50571555,11.710456,1.0
0.46043637,0.6562085,-0.7638928,9.901961,1.0
-0.6563652,-0.5493083,-0.9526599,6.067092,0.0
0.23199616,0.16287248,-0.85530525,15.132869,1.0
-0.16585891,0.8083513,0.23280013,1.0020016,1.0
-0.68446636,0.8073852,0.25725552,5.943835,1.0
-0.964854,-0.54316175,0.56648546,11.394127,1.0
-0.36118823,-0.7793579,0.07128014,3.0108151,0.0
-0.1403791,0.43027663,0.4913952,1.6343943,1.0
0.6776474,-0.44066018,0.0555229,10.639324,1.0
-0.5335693,-0.6897521,0.9091893,3.5012574,1.0
0.949327,0.8775742,0.13029367,0.7296561,1.0
-0.6699349,0.92546433,0.33688077,0.13479124,0.0
0.8456759,0.38058335,-0.21912457,7.815437,1.0
0.9408412,-0.332623,0.4414457,2.136802,1.0
0.43432042,0.7219304,-0.054632615,3.898293,1.0
0.48235646,-0.4706155,-0.069145024,22.068342,1.0
0.5087281,0.0652036,-0.5988582,2.3571756,0.0
0.22810087,0.9622745,0.78345853,0.7786835,1.0
-0.27923372,0.5341135,-0.054370314,13.096183,1.0
0.9562491,0.69085157,0.43654957,0.7957136,1.0
-0.24494119,-0.074859306,0.12248192,4.1457515,1.0
-0.7630664,-0.48317647,0.9261822,1.3916821,0.0
0.22293021,0.04744535,-0.6030042,30.0,0.0
-0.4745514,-0.9565849,0.91409135,5.1081805,0.0
0.68487597,-0.9431138,-0.26673698,9.605496,1.0
0.43717423,-0.23425135,0.5647092,17.52361,1.0
-0.8006663,-0.25647613,-0.47336116,30.0,0.0
-0.9263006,0.70117635,0.4144025,3.4833894,1.0
0.65386015,0.2497862,-0.07655059,12.595467,1.0
-0.17775548,-0.038113113,0.7077211,22.495031,1.0
-0.21575065,0.86444455,-0.5191864,27.927546,1.0
0.9545628,0.6964563,0.61862946,1.2084945,1.0
-0.2097978,0.124685146,-0.5483321,30.0,0.0
0.52298766,-0.33130234,-0.83645993,12.759199,0.0
-0.06114957,-0.77864796,0.97253805,4.7818785,1.0
-0.72203845,0.4619828,0.741548,2.670994,1.0
-0.09025681,-0.6396979,-0.3225126,0.27674782,0.0
0.75360763,0.014421516,0.53463453,2.5653641,1.0
0.9446856,-0.44606805,0.28004488,3.6305704,1.0
0.97458905,0.8807044,0.69360083,0.51570743,1.0
-0.24628493,-0.93071616,-0.312309,30.0,0.0
0.3027972,-0.568398,0.16988564,5.912264,1.0
0.36418864,0.17232494,-0.35616598,18.212545,0.0
0.78722733,-0.29783234,-0.73132485,30.0,0.0
0.58273053,0.7212758,-0.041167613,6.697343,1.0
0.37092665,0.9668007,-0.3647157,8.037816,1.0
-0.954945,0.53328836,-0.2842752,2.94965,0.0
-0.47807676,-0.7539407,-0.78057146,15.586396,0.0
-0.42084026,-0.5393033,0.1676679,16.490488,1.0
0.56942636,-0.8298247,-0.62658566,13.445105,1.0
0.021890696,-0.44053814,0.62068594,12.833006,1.0
0.18783127,0.9778552,0.5588578,1.6673602,1.0
-0.5934266,-0.3945348,-0.5448907,5.7021103,0.0
-0.46396172,0.51070577,0.37709805,4.011046,0.0
-0.7377409,0.48655227,-0.46259043,17.828756,1.0
-0.12395531,0.7312754,-0.49873182,6.2340603,0.0
-0.1639548,-0.42234167,-0.5875987,10.651949,0.0
0.8603644,0.3980562,-0.6574312,3.2068624,1.0
-0.38703033,0.95313066,-0.19322082,30.0,0.0
-0.44107214,0.10381805,0.9242955,0.13720079,1.0
-0.6851271,-0.268855,-0.13003442,10.717926,1.0
0.6480443,0.26424038,-0.6013225,9.786787,1.0
-0.87775344,-0.5010832,-0.25646323,11.325353,1.0
0.7204016,-0.5557825,-0.4274703,18.509056,1.0
-0.5856213,-0.27560073,-0.46627435,16.555506,1.0
0.4779783,0.40501165,-0.83101815,6.5343986,0.0
-0.53368616,-0.74728954,-0.06592203,30.0,0.0
0.22413942,-0.97245014,-0.18464044,16.992762,1.0
-0.22424388,0.35704628,-0.041965283,2.544701,1.0
-0.9519896,0.9934439,0.7636273,1.482862,1.0
0.6753836,-0.39739642,0.17855553,3.5145454,0.0
0.40085143,-0.3007978,0.5455859,1.5941156,0.0
-0.354989,-0.40406457,0.98908126,12.1495905,1.0
0.20417224,-0.25377566,0.63326347,5.6420856,1.0
-0.598021,-0.17380987,0.7644971,1.843069,1.0
-0.8000941,-0.0044266316,0.86061776,1.3786758,1.0
-0.29529458,-0.20914748,0.976873,1.0570756,1.0
0.92700744,-0.9214068,0.13266392,6.0214744,1.0
0.38395134,0.99177116,0.5454492,1.9228662,1.0
-0.48097432,-0.7679584,-0.2427605,9.505924,0.0
-0.9625597,-0.3077871,0.15900336,2.4444964,1.0
-0.3891921,0.22949016,0.9366512,4.0174885,1.0
0.5498418,-0.6874125,-0.09235079,8.996392,0.0
-0.9061825,0.7474086,-0.7064529,11.956632,1.0
0.5049292,-0.39132705,0.34830466,3.8866413,1.0
-0.19163036,-0.52042776,-0.03375261,30.0,0.0
-0.7893585,-0.08882068,0.82365197,3.4241564,1.0
-0.71204793,0.95891047,0.711069,1.9229249,1.0
-0.6161552,-0.6964782,-0.9548782,22.648302,1.0
0.54382145,0.4436128,-0.7262076,11.713964,1.0
0.116426505,0.1080341,0.99276,0.7373714,1.0
-0.7348625,-0.32030174,-0.13453168,12.980015,1.0
-0.6152746,0.26851925,0.56666154,4.659405,1.0
-0.56767976,-0.010226058,-0.58902663,3.4629805,0.0
0.894758,-0.15654977,0.566274,2.5438328,1.0
0.73135924,0.12112559,0.91236275,1.1793182,1.0
-0.24260503,0.25860444,-0.9727936,11.350425,0.0
0.72391677,-0.99647105,0.7601626,3.2917688,1.0
0.6309418,0.7418236,0.7905369,0.34875253,1.0
0.12252937,-0.85956925,-0.2898641,20.946333,1.0
0.2382988,-0.18080838,0.6299421,2.9929643,1.0
0.7095182,-0.11199849,0.936256,6.183193,1.0
-0.21166322,-0.093135044,-0.14307424,30.0,0.0
-0.21976213,0.18779898,0.4196554,7.807439,1.0
-0.10177834,-0.023467073,-0.5977834,30.0,0.0
-0.26104826,-0.6850542,-0.81532294,24.51179,1.0
0.22583015,0.23528449,0.7532403,0.7679025,1.0
0.9041964,0.25703877,-0.06554579,3.4703593,1.0
-0.14820945,-0.56643486,-0.07651608,7.6828604,1.0
-0.2455549,-0.40372452,0.5053581,19.613539,1.0
0.31928855,0.19677976,0.27765885,1.1341976,1.0
0.073744744,-0.50589144,0.20114686,3.7422578,0.0
-0.7685898,0.9478347,-0.5401168,11.451716,0.0
-0.81270194,0.46314454,0.054749656,2.155573,1.0
-0.46032718,0.5237174,0.24679942,12.795251,0.0
-0.28019807,-0.09367858,0.0385241,21.07341,1.0
-0.75934523,0.55641675,-0.5729594,10.235819,0.0
-0.502235,-0.32285544,-0.5761515,26.798698,1.0
-0.750678,0.3807004,-0.5200246,8.724848,1.0
0.6570065,0.79411864,0.57506603,0.36641392,0.0
-0.24436572,0.35175997,0.24111879,9.637461,1.0
-0.070770286,0.6277117,0.7792981,1.748818,1.0
-0.085255325,0.2609716,-0.26727682,30.0,0.0
0.5061829,-0.8509699,0.7500313,0.99241793,0.0
-0.5501881,0.9794723,0.92958444,0.026503574,1.0
-0.2504282,0.24910477,-0.5361484,30.0,0.0
0.8456165,0.52303493,0.97274154,0.93490624,1.0
0.54223204,-0.6569884,-0.8660256,1.4978632,1.0
0.05483325,-0.07413848,0.75502264,2.447827,1.0
0.9430324,0.9468349,0.16394533,0.6955335,1.0
-0.7833624,0.93911654,0.06702457,6.10351,1.0
-0.66779095,-0.7856269,-0.05865139,26.877596,1.0
-0.47063947,0.21008478,-0.2897041,25.316015,0.0
-0.037992194,-0.07370079,-0.8836922,9.012611,0.0
0.78034556,0.21831995,0.8123903,1.185441,1.0
-0.93480855,-0.3328938,0.42027768,2.0019379,1.0
0.43817556,0.15212494,-0.213288,14.144376,0.0
-0.5449272,0.69078374,0.14774796,10.43912,1.0
0.5846002,0.9373869,-0.9460505,0.98015994,0.0
-0.9180288,0.17686194,-0.1815123,11.971153,0.0
-0.98285556,0.27581012,-0.3491143,4.265097,0.0
0.10699979,-0.16196357,0.5501391,8.98283,0.0
0.7557197,-0.7457363,-0.76138616,12.767228,1.0
-0.35104424,-0.5398825,-0.7171903,0.97072494,0.0
0.35792983,-0.28501585,-0.40305245,22.745424,0.0
0.48878384,0.5804684,-0.08416718,6.546619,1.0
-0.6362981,-0.7827908,-0.061317734,13.808301,1.0
0.7113717,0.28656653,-0.06829652,8.977684,0.0
-0.93244255,-0.13897729,0.12683442,4.3978205,1.0
-0.12902112,0.67882305,0.12083358,0.26766792,1.0
-0.862969,0.8181307,0.62591374,5.3977594,1.0
0.82793444,-0.5772087,0.21160182,9.101186,1.0
-0.27335346,-0.7779995,-0.9973045,2.7872803,0.0
-0.5380432,-0.9900448,-0.7786126,30.0,0.0
0.53332615,-0.5361252,0.64673793,12.685922,1.0
0.43432912,0.78544784,0.19849852,2.5980523,1.0
0.5926881,0.43040776,0.08362638,4.0297337,1.0
0.79799557,0.5929548,-0.19148114,0.1820148,1.0
-0.9807852,0.94992787,0.73700005,1.0983413,1.0
0.13113521,0.4305853,-0.275484,18.825638,1.0
0.15906389,-0.7378367,-0.33163264,2.901319,0.0
0.06892972,-0.016043121,0.72180283,20.703665,1.0
0.2580564,-0.0805842,-0.63171375,3.164461,0.0
-0.87790406,-0.4874182,-0.7274542,17.882143,1.0
-0.77774674,0.3766962,-0.7317372,16.276184,1.0
0.792823,-0.9150299,-0.50682217,11.785486,1.0
-0.69634354,0.79420567,-0.15165329,9.832438,1.0
0.19909994,-0.05473281,-0.026046857,14.821296,1.0
-0.2016907,-0.5444666,0.5249024,2.742719,1.0
0.11285978,0.58866334,-0.44343907,24.864292,1.0
-0.25966942,0.76753074,-0.8545662,22.098892,0.0
-0.14877564,0.7628328,0.47797543,0.5438887,1.0
-0.4183783,0.31184447,0.7981651,3.9884307,1.0
-0.42485273,-0.99908173,0.4232749,22.849371,1.0
0.38497713,0.18233933,0.55513585,0.11622262,1.0
0.61755127,0.17389315,-0.3308691,8.354288,1.0
-0.8753108,-0.6494935,0.29397145,3.2032287,1.0
-0.3994464,0.13981257,0.09098021,5.410795,1.0
-0.6713427,0.2551165,-0.3948599,7.8337083,1.0
0.87971264,0.3169784,0.91397,0.12061851,1.0
-0.27422583,0.99788326,-0.36250976,30.0,0.0
-0.80992806,0.7472995,-0.88546,14.3095875,1.0
-0.37059113,0.7828918,-0.18597266,30.0,0.0
0.5934036,0.0667383,-0.6398023,19.004812,1.0
-0.04247253,0.8576446,-0.7610421,20.543491,1.0
0.8176467,0.384927,-0.10644765,4.6305075,1.0
-0.2956755,-0.27630463,0.2719671,2.28716,0.0
-0.60287195,-0.50430083,0.38002545,14.927095,1.0
0.33878848,0.4528117,-0.40571797,13.767072,1.0
-0.5336469,-0.87779653,-0.5738815,3.6276765,1.0
0.5162075,0.7916856,-0.22177723,7.0647597,1.0
-0.8005598,-0.06884989,-0.07125548,15.380935,1.0
-0.1522209,-0.6171902,-0.008546022,1.2662357,0.0
0.7356942,-0.0033652312,-0.20832983,7.687946,1.0
0.51619154,0.689015,0.23837751,1.639394,1.0
-0.18554096,0.8826427,0.67361265,4.498189,0.0
0.22768128,0.9196132,0.7509918,2.2520385,1.0
-0.566077,-0.32789025,-0.40158412,11.276341,1.0
-0.46447763,-0.44443938,-0.5231125,14.072569,0.0
0.8145247,-0.55053574,-0.6940899,6.9836073,1.0
0.27016726,-0.56247485,-0.9532071,3.5492525,1.0
0.1775489,-0.25562257,0.26430973,10.878988,1.0
0.44278654,0.89534354,0.5064171,0.087083764,1.0
0.2575102,0.9861123,0.0053493935,1.5050927,1.0
0.45890218,-0.89456165,0.66596365,6.424006,0.0
0.02217739,-0.8668401,0.8616753,2.1706207,1.0
0.72680676,-0.9514519,0.052541237,5.0389686,1.0
0.5399575,0.76039934,0.7442092,0.5297138,1.0
0.24738057,-0.070126995,0.9789123,3.4875937,1.0
0.41433272,0.14985064,0.6030103,2.4350984,1.0
-0.7882018,0.29794702,-0.14134607,11.48486,1.0
0.19522034,-0.4003082,-0.872911,30.0,0.0
-0.104545,0.03786041,-0.7115213,6.8644857,0.0
0.7255737,0.7667235,0.7776451,0.35085034,1.0
-0.15398563,0.69409883,0.41818997,8.683595,1.0
-0.07998769,-0.7724057,0.38271326,7.1905174,0.0
-0.062927924,-0.42422676,-0.18234701,4.0226717,0.0
0.96300864,0.458057,0.8683194,1.838766,1.0
-0.2901252,-0.079385355,0.93603694,0.20589611,1.0
-0.7735646,-0.65320224,0.7549078,9.252134,0.0
-0.38251993,-0.48806033,-0.7508499,20.634638,0.0
-0.41149703,-0.45485443,0.13591394,0.97308385,0.0
0.113644615,-0.9274545,0.7605371,1.2867919,1.0
-0.65891933,-0.41087624,0.050660115,9.056265,1.0
0.79545444,0.3146065,-0.91248554,7.0511465,1.0
-0.037157293,0.6502422,-0.7664929,9.28034,1.0
-0.62464607,0.121207364,-0.5287191,29.055058,1.0
-0.37162113,0.77913994,-0.07872327,24.930311,0.0
-0.23467007,-0.49502993,-0.7154348,4.0841694,0.0
-0.034770954,-0.9479603,0.856661,14.561715,1.0
-0.7618478,-0.5028257,-0.042972125,30.0,0.0
-0.68612313,-0.7714497,-0.5598672,10.583639,0.0
0.6526688,-0.8051577,-0.71318305,8.925492,1.0
-0.70058614,-0.8619312,-0.6614834,13.532171,0.0
-0.20817485,0.2799978,0.42447317,6.626141,1.0
-0.9226532,0.66355515,-0.88919574,12.377179,1.0
0.4876483,-0.45632043,-0.50098884,22.278606,0.0
0.21710014,0.715672,0.1442304,2.9708824,1.0
-0.59729016,0.29460707,-0.042198665,23.163267,1.0
-0.57636046,-0.911073,0.5463218,0.60021746,1.0
0.3502382,0.6999438,0.16135858,0.2929284,1.0
-0.635379,0.1283701,-0.2322154,1.6093241,0.0
-0.825672,0.5776085,0.85690206,2.8225136,1.0
0.991019,-0.41068798,-0.69317573,30.0,0.0
0.004843009,-0.19325572,-0.9724898,3.3687882,0.0
-0.17727996,-0.76088315,0.4931779,5.0741515,0.0
0.23892257,-0.7715689,0.79010385,8.333296,1.0
0.77277637,-0.15550679,-0.63179547,5.165388,1.0
-0.56027573,0.13775799,0.48671457,0.66629434,1.0
0.6641027,-0.7495441,0.11873658,5.862847,1.0
0.08282222,0.7479356,-0.28032446,15.4361725,0.0
-0.33757406,0.76364416,0.7339112,0.5982184,1.0
-0.8905664,0.47009608,-0.5704832,6.6429286,0.0
0.8657502,0.14267334,-0.83356965,13.069014,1.0
-0.39526632,0.8904553,-0.7817791,26.1942,1.0
-0.50638616,0.21252559,0.40091652,7.5701957,1.0
0.6350324,0.2720191,-0.87065256,10.240328,1.0
0.14039794,0.18194689,0.4915564,3.01818,1.0
-0.94923556,-0.6485196,-0.36022177,5.1420507,0.0
-0.8192858,0.14195085,0.31911197,2.729465,0.0
0.022509778,0.76602,0.052461423,7.2651124,1.0
0.60071677,0.8255508,-0.8061017,4.7687654,1.0
0.30625653,-0.8261146,0.31326336,0.47528768,1.0
-0.2569036,0.6806095,0.29787356,1.8752117,1.0
0.29150087,-0.104279295,0.339811,6.414482,1.0
-0.42600766,-0.17335264,-0.44362047,11.064505,1.0
0.79333246,0.7831624,-0.14690106,3.628595,1.0
-0.52904236,-0.79767686,-0.4468365,9.806849,0.0
-0.49718723,-0.56975925,-0.08302704,30.0,0.0
-0.6537595,0.19939998,0.20391755,2.1094747,1.0
-0.4620559,-0.81195843,0.07821566,11.74923,1.0
-0.15536004,-0.88480264,-0.2703666,23.001963,0.0
-0.064164355,0.42148557,-0.35550094,2.6694813,0.0
0.80618626,0.19784778,0.03588571,3.01433,1.0
-0.39211717,0.49627537,-0.5139891,30.0,0.0
-0.927542,0.11146793,-0.97013646,12.441484,1.0
0.4248545,0.32726476,0.8589403,2.2975714,0.0
0.95307267,-0.28534943,-0.23927285,4.621757,0.0
0.037031844,-0.5876885,-0.32899332,8.461613,1.0
-0.5499193,0.8015006,-0.15223058,12.654946,0.0
0.9854966,-0.27885875,-0.9039771,30.0,0.0
-0.20761627,-0.2154465,-0.59816617,11.190814,0.0
-0.6824151,-0.9326127,-0.7462706,5.471771,1.0
-0.39027235,-0.66254604,-0.5753064,7.70924,0.0
0.21165147,-0.34500486,0.30002317,0.6288145,1.0
-0.12250075,0.5631242,-0.91108793,29.099356,0.0
-0.4276369,0.07341822,0.85548115,0.7571363,1.0
-0.62570506,-0.560714,-0.053188905,4.44085,0.0
-0.09206507,-0.31032908,-0.0823261,30.0,0.0
-0.9664996,-0.06885873,-0.42979884,0.6475912,0.0
0.9954729,-0.20607468,-0.71980315,1.211809,1.0
-0.026013268,-0.26138645,0.4392183,1.7970092,1.0
-0.2839196,-0.11455838,-0.19172168,30.0,0.0
-0.4633683,-0.6205169,0.03718264,10.7298975,0.0
0.9462146,-0.85213804,0.7124583,8.233037,1.0
0.35737377,-0.10847456,0.9487777,6.076926,1.0
-0.63757384,0.73193026,-0.39165297,6.6598735,0.0
0.77910817,0.83058846,0.864047,0.2684668,1.0
-0.94350445,0.419061,-0.17764856,0.7285682,1.0
-0.8831702,0.7923739,0.37559986,3.3876204,1.0
0.6247949,-0.24693717,-0.70811194,11.61977,0.0
0.18739533,-0.8145272,0.8246559,3.068635,1.0
-0.6731469,-0.69844764,-0.75645465,7.1766524,0.0
0.39809322,0.62149316,0.2664219,4.3345156,1.0
-0.52889097,0.6108133,0.48834884,2.5146995,1.0
0.7508214,-0.082911976,0.3987541,1.3611816,1.0
-0.24151303,0.51839453,-0.4304209,1.4379117,0.0
-0.9056631,-0.5870072,-0.951028,29.004772,0.0
-0.83779573,0.9830494,0.6809565,0.119390294,1.0
0.4078848,-0.97230566,-0.11836914,1.1193823,0.0
-0.36825544,-0.109141245,-0.34400547,23.95416,0.0
-0.6352646,0.44105,0.826172,0.64043903,1.0
0.2756085,-0.48033902,-0.15387276,25.675755,1.0
-0.039962187,-0.15555018,0.895504,11.228244,1.0
-0.210712,-0.11700364,-0.4358385,30.0,0.0
-0.20417541,-0.41388258,0.7455642,7.511703,1.0
-0.27673435,0.23761128,-0.9638383,2.7573078,0.0
0.3311991,-0.4781517,-0.055941574,1.5367234,0.0
